Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
10944894835,Walk,0.0076570801849018275,-0.39909646582734487,-0.4147581243836211,-0.5472015087505699,0.009739365264948747,-0.338446427567579,-0.3510974396659845,0.7059697862327863,0.1040709773291102,1.2339494565482139,0.23016974650168406,-0.0248352215107,0.2683033358202174,-0.5517059043413837,-0.07942709967871438,-2.600033066531182,-0.5717718748968658,-0.29580475088997626,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10944894853,Walk,0.8774317793698918,-0.2028131632852951,-0.20188613556168966,0.07521691698863131,-0.11105077388541941,-0.17847062117666423,-0.2009519948887131,0.6288905485937781,0.1417750652339265,-0.507862641825953,0.07619954065072818,-0.0248352215107,0.7074470002942265,0.27128887288262604,-0.14665130858860817,0.7389119361886323,-0.5717718748968658,-0.15841362567573997,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10951313137,Walk,0.6898333148397959,-0.06999657800479823,-0.17994350753051333,-0.08870474809914664,-0.23130167134315208,-0.2703716163374025,-0.18531184439108064,0.6288905485937781,0.34537713991993474,-0.1664674705446164,-0.12909406715054633,-0.0248352215107,0.4878751680572219,0.19972410964575565,-0.4739270624920382,0.5302278735186439,-0.5717718748968658,-0.17622908912025215,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10959087614,Walk,0.1270379212495083,-0.25968362060674277,-0.24292169967194152,-0.4032407844299384,-0.22159532087571177,-0.18868184286119072,-0.16654366379392174,0.5389647713482688,0.14931588281488986,-0.11072948339664303,-0.026447263249909078,-0.0248352215107,0.35613206871501923,0.07448577398123243,-0.20679928498167094,0.7389119361886323,-0.5717718748968658,-0.2105228432412653,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10962757792,Walk,0.1952555447149977,-0.34079979014046907,-0.3238529511116049,-0.5577868561270871,-0.19031930270284855,-0.260160394652876,-0.2947928978745077,0.7059697862327863,0.15685670039585323,-0.6820438516633697,0.23016974650168406,-0.0248352215107,0.4659179848335215,-0.2296644697754668,-0.10596297161683035,-1.5566127531812401,-0.5717718748968658,-0.2533934125914409,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10965929792,Walk,0.8262685617707747,-0.07659283794490344,0.043472341514191146,-0.14737781641469816,-0.30248157477104753,0.015542590829338673,-0.000758068519017893,0.654583627806781,0.26996896411030213,0.6696023366749836,0.07619954065072818,-0.0248352215107,0.5317895345046229,0.6648950706854133,-0.18645511649578203,0.5302278735186439,-0.5717718748968658,-0.080790071152911,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10972900788,Walk,0.5704524737751895,-0.1213404391602118,-0.032044495216480645,-0.49563574510210845,-0.2588029976675662,-0.0048798525397142556,0.01801011207814102,0.6674301674132823,0.1794791531387428,0.1261569619822438,0.02487613870040954,-0.0248352215107,0.7074470002942265,0.8080245971591541,-0.15461207017004297,0.5302278735186439,-0.5717718748968658,-0.10190119273272334,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10986000190,Walk,0.24641876231411475,-0.33438180749604235,-0.26457935850790776,-0.5713965884683232,-0.3316006261733685,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.6196182673994246,-0.3370116146307724,-0.07765804154950665,-0.513192439831298,-0.5717718748968658,-0.24505971968373505,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10986000213,Walk,0.24641876231411475,-0.27804618206163023,-0.2611597281653868,-0.5556697866517837,-0.2803726653729891,-0.27717909746042013,-0.24161638618255743,0.7316628654457888,0.1719383355577797,-0.12466398018363632,-0.07777066520022773,-0.0248352215107,0.42200361838612055,-0.014970180064855574,-0.26694726137473385,-1.7652968158512286,-0.5717718748968658,-0.23309269874981708,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10987500189,Walk,0.8944861852362641,-0.002786037533996457,0.1292480692724259,-0.21149477766674424,-0.27336252336872674,-0.025302295908767185,-0.02891033941475629,0.6160440089872768,0.2548873289483754,0.4187813945091038,0.07619954065072818,-0.0248352215107,0.7074470002942265,1.2910867490080293,-0.16345736081608153,0.3215438108486555,-0.5717718748968658,-0.020671323774955227,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10987501033,Run,1.2867375201628282,0.41652216190188096,0.8542097018868752,-0.26048981409519445,-0.13801285851719805,0.5329111561786799,0.4246540250165843,0.6160440089872768,0.3378363223389714,0.746242069003447,0.1275229426010468,-0.0248352215107,1.36616249700524,4.0284389428183225,0.16912556747497162,0.5302278735186439,-0.5717718748968658,0.5309597168143709,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10993400337,Walk,0.2634731681804871,-0.22064089285314703,-0.1950468748766477,0.41818217198778307,-0.15041541744781617,-0.19548932398420835,-0.18218381429155417,0.5903509297742743,0.11915261249103694,0.5650936107725336,0.02487613870040954,-0.0248352215107,0.4000464351624201,0.3428536361194965,-0.11392373319826514,0.3215438108486555,-0.5717718748968658,-0.16397842547796815,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11001815595,Walk,0.7580509383052854,-0.20584387731182993,-0.20302601234253,-0.14132904648525985,-0.2512536139706682,-0.22612298903778777,-0.26351259687924283,0.5775043901677727,0.1342342476529634,-0.3127796868080463,0.17884634455136544,-0.0248352215107,0.42200361838612055,0.14605053721810285,-0.29436766237745354,0.3215438108486555,-0.5717718748968658,-0.1947063855509516,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11008527991,Walk,0.33169079164597653,-0.2008521130328314,-0.17139443167421087,-0.3751140042580503,-0.20433958671137342,-0.202296805107226,-0.21033608518729258,0.7059697862327863,0.1719383355577797,-0.507862641825953,0.07619954065072818,-0.0248352215107,0.4659179848335215,0.3786360177379317,-0.17584076772053564,0.5302278735186439,-0.5717718748968658,-0.16380283713469398,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11022146631,Walk,0.5192892561760724,-0.2996177348387311,-0.31615878284093263,-0.4702309113984676,-0.14717996729200272,-0.260160394652876,-0.31981713867071965,-0.9512338230058885,-0.8008271323864808,-0.20130371251209975,0.17884634455136544,-0.0248352215107,0.9050616493075305,-0.2833380422031196,-0.23775780224280627,-0.09582431449132128,-0.5717718748968658,-0.24203419746116436,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11022147103,Walk,0.740996532438913,-0.18106333321251575,-0.05911656876143846,-0.3528847747673645,-0.29115749922570056,-0.12060703163101426,-0.15090351329628932,0.5775043901677727,0.18701997071970616,0.007713739292800256,0.1275229426010468,-0.0248352215107,0.7733185499653278,0.4502007809748021,-0.09357956471237623,0.3215438108486555,-0.5717718748968658,-0.12931998787477011,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11035115496,Walk,0.2975819799132318,-0.3525660916552513,-0.35918913131765506,-0.5423624928070193,-0.19786868639974656,-0.1988930645457172,-0.2009519948887131,0.654583627806781,0.2775097816912652,0.4257486429026003,-0.23174087105118357,-0.0248352215107,0.5098323512809224,-0.4264675686768604,-0.23510421504899465,-0.9305605651712748,-0.5717718748968658,-0.2759227477130833,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11035115609,Walk,0.9115405911026365,-0.04806847063634036,0.0554410477130146,-0.16370949522418152,-0.2744410067539979,0.11765480767460337,0.039906322774826405,0.34626667725074844,0.23226487620548583,1.4429669083531138,0.1275229426010468,-0.0248352215107,0.685489817070526,0.8080245971591541,-0.18645511649578203,0.3215438108486555,-0.5717718748968658,-0.06120521748002044,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11042386089,Walk,0.7068877207061682,-0.13203707690092295,0.022669590263855142,-0.07191941154495538,-0.26581313967182874,-0.12060703163101426,-0.1446474530972363,0.7188163258392878,0.20210160588163265,-0.6193386161218997,0.07619954065072818,-0.0248352215107,0.5098323512809224,0.7364598339222838,-0.03696970457772882,0.3215438108486555,-0.5717718748968658,-0.0748200674815885,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11050824734,Walk,0.7921597500380301,-0.09245951726029167,0.030648727729737448,-0.06390479138844964,-0.2997853663078697,-0.0423209987163113,-0.0758307909076536,0.6674301674132823,0.1719383355577797,-0.10376223500314627,0.1275229426010468,-0.0248352215107,0.7513613667416273,0.7185686431130661,-0.16964906426830859,0.5302278735186439,-0.5717718748968658,-0.08617928261186501,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11059711937,Walk,0.451071632710583,-0.2857121057758066,-0.2751232187306808,-0.09429986028387706,-0.2803726653729891,-0.21250802679175246,-0.21972017548587203,0.6417370882002795,0.2548873289483754,1.735591340879974,0.02487613870040954,-0.0248352215107,0.641575450623125,-0.08653494330172598,-0.2837533136022072,-1.1392446278412633,-0.5717718748968658,-0.24053494314551552,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11063546105,Walk,0.7239421265725406,0.06014584784052086,0.3056440011074668,-0.1180412822569224,-0.28252963214353144,-0.09337710713894365,-0.11649518220149796,0.7316628654457888,0.2925914168531917,0.6765695850684804,0.1275229426010468,-0.0248352215107,0.5317895345046229,1.6131281835739462,-0.06704369277426026,0.11285974817866712,-0.5717718748968658,0.06831144587815023,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11066465345,Walk,0.7239421265725406,-0.34668294089786017,-0.3731526218829491,-0.5160503436139627,-0.18600536916176397,-0.33163894644456127,-0.33545728916835205,0.6802767070197836,0.15685670039585323,0.7950128077579239,-0.026447263249909078,-0.0248352215107,0.7733185499653278,-0.44435875948607806,-0.3350559993492314,-1.3479286905112517,-0.5717718748968658,-0.28313537658296156,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11071673804,Walk,1.08208464976636,0.03821774047206298,0.275152297219988,-0.07569989275085424,-0.2706663149055488,0.2572081706964651,0.21507600834830967,0.6160440089872768,0.2925914168531917,0.042549981260283594,0.1275229426010468,-0.0248352215107,0.685489817070526,1.43421627548177,-0.046699524288371444,0.5302278735186439,-0.5717718748968658,0.05997775297044444,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11139765878,Walk,0.7921597500380301,-0.42922532879701464,-0.4161829703596715,-0.5050113384927378,-0.47935284995551525,-0.3792913143056848,0.014882081978614544,-1.041159600251398,-0.04674537429015485,-1.1627839908146398,-6.749812918741649,0.14301662042369215,1.0587619318734336,-0.7842913848612125,-0.32001900525096566,0.3215438108486555,-0.5717718748968658,-0.3288828934037066,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11139765915,Walk,0.46812603857695534,-0.12579737155217477,-0.16711989374605962,-0.343811619873207,-0.16874963499742562,0.7541542926767533,5.7266650437139806,-0.9512338230058885,11.498246342164595,1.2200149597612202,-11.882153113773512,-3.0461683763297582,0.7513613667416273,0.32496244531027885,-0.3085201274111154,0.5302278735186439,-0.3363363969981564,-0.15114696962331572,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11139766120,Walk,0.7751053441716577,0.03179975782763629,0.14178671386166952,-0.029124364294179333,-0.23399787980632988,0.2674193923809916,0.23384418894546866,0.6417370882002795,0.2775097816912652,0.5581263623790369,0.07619954065072818,-0.0248352215107,0.5317895345046229,1.4163250846725526,-0.1537275411054391,-2.1826649411912054,-0.3363363969981564,0.008003603361283826,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11164233861,Walk,0.9968126204344983,-0.3069271039615504,-0.2528956215042944,-0.1531241478476646,-0.04634177076915081,-0.25335291352985834,-0.2478724463816104,0.6802767070197836,0.19456078830066953,-0.18736921572510623,0.02487613870040954,2.157238723636398,0.8831044660838301,0.3428536361194965,0.225735427609619,-0.09582431449132128,-0.3363363969981564,-0.17972734919009944,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11188169933,Walk,0.8092141559044024,0.30456402021577084,0.31789767650150036,-0.27924100087645315,-0.2512536139706682,0.30145679799607983,0.2651244899407335,0.5132716921352659,0.34537713991993474,0.8507507949058971,0.1275229426010468,0.3108684623580843,0.6635326338468255,1.9709519997582983,-0.31294277273413473,0.3215438108486555,-0.3363363969981564,0.0969458526274799,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11232515115,Walk,-1.6636746947195886,-0.0762362833535464,0.05430117093217427,0.8205765915436664,-0.286843565684616,-0.2465454324068407,-0.26351259687924283,0.5518113109547701,0.07767811579573895,-0.6193386161218997,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.14930489578241976,0.3215438108486555,-0.3363363969981564,-0.0676614657942561,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11345975137,Walk,-1.6636746947195886,-0.012591288796315018,0.11186494836461089,0.4461577329114353,-0.3682690612725874,-0.32483146532154367,-0.33545728916835205,0.38480629607025235,0.03243321030995929,-0.013188005887689548,0.07619954065072818,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.2970212495712652,0.3215438108486555,-0.10090091909944696,-0.08035785369254374,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11353736618,Walk,0.6386700972406788,-0.17357568679401794,-0.11126593148488352,-0.3279335988084315,-0.2970891578446918,-0.09678084770045246,-0.1540315433958158,0.5903509297742743,0.1719383355577797,1.0249320047433137,0.17884634455136544,-1.3676499569858371,0.6635326338468255,0.3428536361194965,-0.22979704066137147,0.3215438108486555,-0.10090091909944696,-0.1586162276102871,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11370591504,Walk,0.6557245031070512,-0.1814198878038728,-0.17452909282152176,-0.14193392347820374,-0.25287133904857495,-0.11379955050799662,-0.16654366379392174,0.5389647713482688,0.18701997071970616,-0.17343471893811294,0.1275229426010468,-1.199798115051445,0.8391900996364291,0.09237696479045004,-0.2908295461190381,0.5302278735186439,-0.10090091909944696,-0.1791330501820945,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11379700971,Walk,0.8262685617707747,0.21150327187158374,0.47349085708620525,-0.17368996560775482,-0.3121879252384879,0.3320904630496592,0.3370691822298427,0.6288905485937781,0.6168465728346119,1.6728861053385036,0.07619954065072818,0.4787203042924764,0.5757039009520237,1.7204753284292518,-0.16168830268687379,0.3215438108486555,-0.10090091909944696,0.13221209603431935,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11495966249,Walk,0.5704524737751895,-0.3402649582534335,-0.2907965244672353,-0.3962846990110843,0.19685623260949228,-0.30100528139098187,-0.2822807774764018,0.7316628654457888,0.1794791531387428,-0.3406486803820331,-0.12909406715054633,-2.0390573247234056,0.641575450623125,0.09237696479045004,0.6511939076840781,0.7389119361886323,-0.10090091909944696,-0.16512650310706867,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12169701066,Walk,-1.6636746947195886,-0.4336822611889776,-0.4418301979285789,-0.5202844825645696,-0.27120555659818446,-0.3792913143056848,-0.38550577076077586,0.4940018827255141,-0.06182700945208145,-1.6226223847854198,-0.23174087105118357,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.25721744166409133,0.7389119361886323,0.6054055145966812,-0.3291935497033455,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12421764437,Walk,-1.6636746947195886,-0.4716553251685022,-0.48400563881967107,-0.6279525873085713,-0.4087121882202553,-0.3792913143056848,-0.38550577076077586,0.4940018827255141,-0.10707191493786099,-1.7271311106878697,-0.12909406715054633,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.20414569778785935,-1.973980878521217,0.6054055145966812,-0.35285745565845195,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12551270240,Workout,1.37200954949469,0.33326666482001244,0.8026302775538503,-0.8435912352930468,-0.888098052973279,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,5.8499792461930245,1.3002909473341386,7.1951797160498385,-0.9904920362206954,-0.7218765025012864,1.0762764703941001,-0.35561284196829307,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12570233587,Run,1.7472064785548818,-0.3014005077955163,-0.2335177162300088,-0.08205110117676456,0.5419709158962586,-0.07295466376989072,-0.11962321230102443,0.5775043901677727,0.1342342476529634,-0.863192309894283,0.1275229426010468,9.542719768749652,2.1346639098347557,1.165848413343506,1.1730660558003585,-1.7652968158512286,1.0762764703941001,-0.032503276752508435,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12801962141,Walk,0.9456494028353812,-0.1297194720571022,-0.12152482251244648,-0.009768300519976746,-0.19193702778075533,-0.14783695612308484,-0.30730501827261364,-1.7862588974284765,-1.0496741125582685,1.6728861053385036,0.38413995235264,1.6536831978332214,1.2783337641104382,0.2891800636918437,-0.2289125115967676,0.11285974817866712,1.3117119482928095,-0.12980623251768328,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12974161621,Walk,0.5533980679088171,-0.13506779092745777,-0.2699937732168993,0.072797409016856,-0.19786868639974656,-0.2873903191449466,-0.2822807774764018,0.7445094050522905,0.209642423462596,-0.14556572536412637,0.07619954065072818,-2.206909166657798,0.7294041835179269,-0.1580997065385964,-0.5314214516912894,0.5302278735186439,1.3117119482928095,-0.2217604972108135,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13706937025,Walk,0.9797582145681258,-0.19586034875383285,-0.04315829382967386,-0.5109088891739402,-0.43998820639311853,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,1.9893868817020057,1.1465906647682353,1.040610077678983,-0.2554483835348836,0.5302278735186439,-0.8072073527955752,-0.1793761725035511,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13960259413,Walk,0.17820113884862535,-0.42762083313590793,-0.46861730227832665,-0.625835517833268,-0.4529300070163722,-0.3792913143056848,-0.38550577076077586,-0.9769269022188912,-0.9290210312628563,-1.1627839908146398,-0.5396812827530953,-5.899649689214424,0.443960801609821,-0.9453121021441709,-0.7870503513618065,-2.1826649411912054,-0.5717718748968658,-0.34722512187804133,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14167368531,Walk,0.740996532438913,0.02324244763506736,0.15375542006049298,-0.43529926505596134,-0.3585627108051471,-0.049128479839328984,-0.09459897150481252,0.6417370882002795,0.209642423462596,-0.654174858089383,0.1275229426010468,-0.3605389053794843,0.8172329164127287,0.7722422155407189,-0.28906048798983036,0.5302278735186439,-0.3363363969981564,-0.05572145845161103,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16065756097,Walk,0.6216156913743065,-0.16626631767119865,-0.13776806663942115,-0.44739680491483796,-0.37959313681793444,-0.17506688061515543,-0.2009519948887131,0.5518113109547701,0.1342342476529634,-0.0758932414291597,0.1275229426010468,-1.5355017989202293,0.6196182673994246,-0.06864375249250838,-0.39608850480689806,0.9475959988586207,1.0762764703941001,-0.19794801650370591,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16265910034,Ride,-1.6636746947195886,4.151431506366861,-0.21955422566471477,5.335227247628179,7.0182636444494815,0.4648363449485034,0.6076437858388839,-1.163201726513161,0.30013223443415504,-0.7447490872048397,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.5154999285284199,-2.600033066531182,1.0762764703941001,1.5276801940124987,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16333797757,Workout,-1.6636746947195886,7.727674057677958,12.622297587282432,-0.8435912352930468,-0.888098052973279,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.9904920362206954,-2.600033066531182,1.3117119482928095,-0.35561284196829307,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16055474379,Walk,-1.6636746947195886,1.1733092820571953,0.42875069343822236,8.089685854246147,3.951056896738346,3.5282028503064446,3.074095519315519,-2.5827443530315604,-0.5331281082622852,1.6171481181905305,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,1.778083935989402,0.9475959988586207,1.0762764703941001,3.5545234540177604,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16063662192,Walk,-1.6636746947195886,5.730255236895827,3.1390927090813148,4.467228762753782,3.0332675358726022,11.778869971403832,10.756537443752572,-1.5357513751017002,1.1183109419686688,1.5683773794360536,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,1.3632398046901895,-1.7652968158512286,1.0762764703941001,12.155326752230554,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16088739461,Walk,-1.6636746947195886,7.938576098465646,1.1599816483472933,0.7109426365725969,-0.27605873183190455,0.810316011941649,0.8094017272583425,-0.8741545853668803,-0.4313270709192811,0.5441918655920438,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.8675424962407581,-1.5566127531812401,1.0762764703941001,0.532350916764928,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16180467304,Walk,-1.6636746947195886,0.1426882357396753,-0.14460732732446313,0.06977302405213691,-0.2081142785598225,-0.11039580994648777,-0.1321353326991304,-0.7264193798921148,-0.3973933918049464,-0.549666132186933,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.6004147187303909,-1.5566127531812401,1.0762764703941001,-0.1487697735912959,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16180560256,Ride,-1.6636746947195886,-0.4452702854080814,-0.4418301979285789,-0.3717871807968592,-0.03609617860907487,-0.27717909746042013,-0.31043304837214014,-1.7348727390024712,-1.0496741125582685,0.26550192985217713,0.794727167955189,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.4070638858534114,0.11285974817866712,1.0762764703941001,-0.3191174801585343,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16180606538,Walk,-1.6636746947195886,-0.43760436169390504,-0.4358458448291672,0.2825385063201292,0.10788135332462286,-0.22782485931854218,-0.26194858182947955,-1.1053922982839048,-0.7970567235959992,-0.41728841271049627,0.38413995235264,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.475172623827909,0.11285974817866712,1.0762764703941001,-0.3077177446413483,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16180821872,Run,-1.6636746947195886,-0.29854807106465997,-0.24890605277135325,-0.17520215809011438,0.0706736765327684,0.40186714456059014,0.3276850919312633,-1.799105437034978,-0.5519801522146933,1.1364079790392605,0.17884634455136544,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.350454025718764,0.11285974817866712,1.0762764703941001,-0.1520114045440502,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16180962018,Run,-1.6636746947195886,-0.36878932556199656,-0.3534897474134534,0.857171649616768,0.13322571287849472,0.11425106711309456,0.07744268396914429,-1.696333120182967,-0.7216485477863667,0.06345172644077364,-0.12909406715054633,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,0.35222308384797174,0.3215438108486555,1.0762764703941001,-0.232579440515631,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16186416270,Ride,-1.6636746947195886,-0.3331338664262927,-0.2759781263163111,3.4631329544670253,6.712513604725111,0.5278055453364165,0.37616955847392386,-2.2101947044430212,-0.9441026664247828,0.46755213326358036,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,10.744555063878781,-2.1826649411912054,1.0762764703941001,1.0779038993178398,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16186981395,Walk,-1.6636746947195886,-0.4288687742056576,-0.487140299966982,-0.8151620166246869,-0.8185358746232901,-0.3792913143056848,-0.38550577076077586,-0.7071495704823627,-0.8159087675484075,-1.7271311106878697,0.1275229426010468,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,-0.9851848618330722,-1.3479286905112517,1.0762764703941001,-0.35541024003374594,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16257268664,Ride,-1.6636746947195886,-0.2511263104141738,-0.2657192352887481,3.611327817738263,5.891248506841134,1.1609012897770579,0.9313949011398753,-2.2101947044430212,0.6734027046918364,1.6868206021254972,0.17884634455136544,-0.0248352215107,-1.6858859710891227,-1.0168768653810414,5.973405289405534,-2.1826649411912054,1.0762764703941001,0.9842072579876044,-1.7320508075688774,-1.7320508075688774,-1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
